Input,Output,good_match_v1,good_match_v2
"Rural King Farm & Home Store,4216 Dewitt Avenue,Mattoon,Illinois,ruralking.com","Rural King,4216 DEWITT AVE,Mattoon,Illinois,",FALSE,
"Rural King Farm & Home Store,4216 Dewitt Avenue,Mattoon,Illinois,ruralking.com","Rural King Ohio Inc,4216 DEWITT AVE,Mattoon,Illinois,",FALSE,
"Rural King Farm & Home Store,4216 Dewitt Avenue,Mattoon,Illinois,ruralking.com","Heath Rural King Supply Inc.,4216 DEWITT AVE,Mattoon,Illinois,",FALSE,
"Rural King Farm & Home Store,4216 Dewitt Avenue,Mattoon,Illinois,ruralking.com","Paris Rural King Supply,4216 DEWITT AVE,Mattoon,Illinois,",FALSE,
"Rural King Farm & Home Store,4216 Dewitt Avenue,Mattoon,Illinois,ruralking.com","Rural King Holding Co.,4216 DEWITT,Mattoon,Illinois,",FALSE,
"Contextmedia,330 N WABASH AVE 25,Chicago,Illinois,contextmediainc.com","Contextmedia,330 N WABASH AVE 25,Chicago,Illinois,",TRUE,
"Contextmedia,330 N WABASH AVE 25,Chicago,Illinois,contextmediainc.com","Contextmedia Health,330 N WABASH AVE 25,Chicago,Illinois,",TRUE,TRUE
"The Peace Corner Youth Center,,Chicago,Illinois,thepeacecorner.org","The Peace Corner Youth Center,5014 W MADISON ST,Chicago,Illinois,",TRUE,
"The Peace Corner Youth Center,,Chicago,Illinois,thepeacecorner.org","The Peace Center,,Naperville,Illinois,",FALSE,
"The Peace Corner Youth Center,,Chicago,Illinois,thepeacecorner.org","Urban Youth Inner Peace,,Chicago,Illinois,",FALSE,
"The Peace Corner Youth Center,,Chicago,Illinois,thepeacecorner.org","Peace Center Tours,,Elmhurst,Illinois,",FALSE,
"The Peace Corner Youth Center,,Chicago,Illinois,thepeacecorner.org","The Peace Center,3133 CUYLER AVE,Berwyn,Illinois,",FALSE,
"Bionic Trader Systems,216 S JEFFERSON ST,Chicago,Illinois,keyboardtrader.com","Bionic Trader Systems LLC,216 S JEFFERSON,Chicago,Illinois,",TRUE,
"Grant Thornton Llp,1901 S MEYERS RD 455,Oakbrook Terrace,Illinois,grantthornton.com","Grant Thornton Llp,1901 S MEYERS RD 455,Oakbrook,Illinois,",TRUE,
"Current,875 N MICHIGAN AVE,Chicago,Illinois,talktocurrent.com","Current,875 N MICHIGAN AVE 2700,Chicago,Illinois,",TRUE,TRUE
"Current,875 N MICHIGAN AVE,Chicago,Illinois,talktocurrent.com","Current Tv,875 N MICHIGAN AVE,Chicago,Illinois,",TRUE,TRUE
"Current,875 N MICHIGAN AVE,Chicago,Illinois,talktocurrent.com","Current Media LLC,875 N MICHIGAN AVE,Chicago,Illinois,",FALSE,
"Current,875 N MICHIGAN AVE,Chicago,Illinois,talktocurrent.com","Current Affairs Inc.,30 N MICHIGAN AVE,Chicago,Illinois,",FALSE,
"Hollister Whitney Elevator Co.,2603 N 24TH ST,Quincy,Illinois,hollisterwhitney.com","Hollister Whitney Elevator Co.,2603 N 24TH ST,Quincy,Illinois,",TRUE,
"Hollister Whitney Elevator Co.,2603 N 24TH ST,Quincy,Illinois,hollisterwhitney.com","Hollister-whitney Elevator Corporation,222 EINHAUS LN,Quincy,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","York Solutions,1 WESTBROOK CT,Algonquin,Illinois,",TRUE,TRUE
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Cvm Solutions,920,Westchester,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Dilious Solutions, LLC,,Westchester,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Work Management Solutions; Inc,,Westchester,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Sf Solutions LLC,,Northbrook,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Am Solutions Inc,,Downers Grove,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Cis Solutions, Corp,,Lombard,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","R&b Solutions,,Waukegan,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Snc Solutions LLC,,Gibson City,Illinois,",FALSE,
"York Solutions,1 Westbrook Corporate Center,Westchester,Illinois,www.yorksolutions.net","Solutions As,17,Husum,Illinois,",FALSE,
"Carton Craft,2900 DUKANE DR 2,Saint Charles,Illinois,cartoncraftinc.com","Carton Craft,2900 DUKANE DR 2,St. Charles,Illinois,",TRUE,
"Rxbar,1552 W CARROLL AVE,Chicago,Illinois,rxbar.com","Rxbar,1552 W CARROLL AVE,Chicago,Illinois,",TRUE,
"Trillium Solutions Group,1954 FIRST ST 204,Highland Park,Illinois,trilliumsg.com","Trillium Solutions Group,1954 FIRST ST 204,Highland Park,Illinois,",TRUE,
"Sears Hometown & Outlet Stores,5500 TRILLIUM BLVD,Hoffman Estates,Illinois,shos.com","Sears Hometown & Outlet Stores,5500 TRILLIUM BLVD,Hoffman Estates,Illinois,",TRUE,
"Performance Health,28100 Torch Parkway Suite 700,Warrenville,Illinois,performancehealth.com","Performance Health Supply Inc.,28100 TORCH PKWY,Warrenville,Illinois,",TRUE,
"National Tire & Battery,1703 HOMER M ADAMS PKWY,Alton,Illinois,ntb.com","National Tire & Battery,1703 HOMER M ADAMS PKWY,Alton,Illinois,",TRUE,
"Participate Systems,945 W GEORGE ST 300,Chicago,Illinois,participate.com","Participate Systems,945 W GEORGE ST 300,Chicago,Illinois,",TRUE,
"Cook County Health and Hospitals System,1969 W OGDEN AVE,Chicago,Illinois,cookcountyhhs.org","John H. Stroger Jr. Hospital Of Cook County,1969 W OGDEN AVE,Chicago,Illinois,",FALSE,
"Direct Commerce Group,722 LANDWEHR RD,Northbrook,Illinois,officedesigns.com","Direct Commerce Group,722 LANDWEHR RD,Northbrook,Illinois,",TRUE,
"Sound Incorporated,1550 SHORE RD,Naperville,Illinois,soundinc.com","Sound,1550 SHORE RD,Naperville,Illinois,",TRUE,
"Opternative,833 W. Jackson Boulevard, Suite 700,Chicago,Illinois,opternative.com","Icon Alternatives,600 W JACKSON BLVD 100,Chicago,Illinois,",FALSE,
"Opternative,833 W. Jackson Boulevard, Suite 700,Chicago,Illinois,opternative.com","Icon Alternatives,600 W JACKSON BLVD 100,Chicago,Illinois,",FALSE,
"Coyote Logistics,2545 West Diversey Avenue 3rd Floor,Chicago,Illinois,coyote.com","Coyote,2545 W DIVERSEY AVE 3,Chicago,Illinois,",FALSE,TRUE
"Coyote Logistics,2545 West Diversey Avenue 3rd Floor,Chicago,Illinois,coyote.com","Coyote LLC,2545 W DIVERSEY AVE 3,Chicago,Illinois,",FALSE,TRUE
"Coyote Logistics,2545 West Diversey Avenue 3rd Floor,Chicago,Illinois,coyote.com","Das Logistics Inc,6560 W DIVERSEY AVE 612,Chicago,Illinois,",FALSE,FALSE
"Coyote Logistics,2545 West Diversey Avenue 3rd Floor,Chicago,Illinois,coyote.com","Federated Logistics,4049 W DIVERSEY AVE,Chicago,Illinois,",FALSE,FALSE
"Chief Enterprises Inc.,545 W LAKE ST,Elmhurst,Illinois,chiefenterprises.com","Chief Enterprises Inc.,545 W LAKE ST,Elmhurst,Illinois,",TRUE,
"Lurvey Landscape Supply,2550 E. Dempster St.,Des Plaines,Illinois,lurveys.com","Lurvey Landscape Supply,2550 E DEMPSTER ST,Des Plaines,Illinois,",TRUE,
"Lurvey Landscape Supply,2550 E. Dempster St.,Des Plaines,Illinois,lurveys.com","Lurvey Landscape Supply & Garden Center,2550 E DEMPSTER ST,Des Plaines,Illinois,",FALSE,TRUE
"Lurvey Landscape Supply,2550 E. Dempster St.,Des Plaines,Illinois,lurveys.com","Lurvey Landscape Supply & Garden Center,2550 E DEMPSTER,Des Plaines,Illinois,",FALSE,TRUE
"CarExchange,233 S Wacker Drive Ste 8400,Chicago,Illinois,carexchange.com","Carexchange,233 S WACKER DR 8400,Chicago,Illinois,",TRUE,
"Duggan Bertsch,303 West Madison Ste 1000,Chicago,Illinois,dugganbertsch.com","Duggan Bertsch,303 W MADISON ST,Chicago,Illinois,",TRUE,
"Northwest Herald,7717 S 31,Crystal Lake,Illinois,nwherald.com","Northwest Herald,7717 S 31,Crystal Lake,Illinois,",TRUE,
"Boomerang Coupons,2033 MILWAUKEE AVE,Riverwoods,Illinois,boomerangcoupons.com","Boomerang Coupons,2033 MILWAUKEE AVE,Riverwoods,Illinois,",TRUE,
"Cream Wine Company,118 N PEORIA ST,Chicago,Illinois,creamwine.com","Cream Wine Company,118 N PEORIA ST,Chicago,Illinois,",TRUE,
"Ageatia Global Solutions,949 N Plum Grove Road,Schaumburg,Illinois,ageatia.com","Ageatia Global Solutions,850 E HIGGINS RD,Schaumburg,Illinois,",FALSE,
"Lakeshore Physical Therapy,1320 W. Fullerton Ave.,Chicago,Illinois,lakeshore-pt.com","Lakeshore Physical Therapy,1320 W FULLERTON AVE,Chicago,Illinois,",TRUE,
"Lakeshore Physical Therapy,1320 W. Fullerton Ave.,Chicago,Illinois,lakeshore-pt.com","Lakeshore Physical Therapy,211 N STETSON AVE,Chicago,Illinois,",FALSE,
"Lakeshore Physical Therapy,1320 W. Fullerton Ave.,Chicago,Illinois,lakeshore-pt.com","Lakeshore Physical Therapy LLC,712 S MILWAUKEE AVE,Libertyville,Illinois,",FALSE,
"DAP Acquisitions,16 N Wabash Avenue Suite 990,Chicago,Illinois,dapacquisitions.com","Ft Acquisition LLC,30 S WABASH AVE 1,Chicago,Illinois,",FALSE,
"Bradford Miller Law,10 S LaSalle Street Suite 2920,Chicago,Illinois,bradfordmillerlaw.com","Bradford Miller Law,134 NLA SLLE 1515,Chicago,Illinois,",FALSE,
"Resolution Systems Institute,11 E Adams Street Suite 500,Chicago,Illinois,aboutrsi.org","Resolution Systems Institute,11 E ADAMS 500,Chicago,Illinois,",TRUE,
"Retirement Plan Advisors,105 West Adams Street Suite 2175,Chicago,Illinois,retirementplanadvisors.com","Retirement Plan Advisors,105 W ADAMS,Chicago,Illinois,",TRUE,
"Retirement Plan Advisors,105 West Adams Street Suite 2175,Chicago,Illinois,retirementplanadvisors.com","Retirement Advisors Inc.,1700 PARK ST 110,Naperville,Illinois,",FALSE,
"Retirement Plan Advisors,105 West Adams Street Suite 2175,Chicago,Illinois,retirementplanadvisors.com","Retirement Advisors LLC,,Union,Illinois,",FALSE,
"Retirement Plan Advisors,105 West Adams Street Suite 2175,Chicago,Illinois,retirementplanadvisors.com","Retirement Advisor Inc,1700 PARK ST 110,Naperville,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Cipolla Law Group,3257 N SHEFFIELD AVE,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Moll Law Group Ltd,401 N MICHIGAN AVE 12,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","L & Y Group S.c.,310 S MICHIGAN AVE,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Shilla Group,875 N MICHIGAN AVE 3100,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","City Auto Group,2301 S MICHIGAN AVE,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","City Auto Group,2301 S MICHIGAN AVE,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Booker Law Group LLC,150 N MICHIGAN AVE 2800,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Bryant Law Group,150 N MICHIGAN AVE 800,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Millennium Law Group,155 N MICHIGAN AVE 740,Chicago,Illinois,",FALSE,
"Cipolla Law Group,332 S Michigan Avenue, Suite 1100,Chicago,Illinois,immigrationvisaus.com","Mcquiston Law Group, Ltd.,150 N MICHIGAN AVE,Chicago,Illinois,",FALSE,
"Grant Park Advisors,332 South Michigan Avenue 9th Floor,Chicago,Illinois,grantparkadvisors.com","Grant Park Advisors LLC,332 S MICHIGAN AVE,Chicago,Illinois,",TRUE,
"Best Home Healthcare Network,1300 South Wabash Suite 200,Chicago,Illinois,bhhcare.com","Best Home Healthcare Network Inc,1300 S WABASH AVE 2 200,Chicago,Illinois,",TRUE,
"Insurance Exam Services,125 South Wacker Drive Suite 300,Chicago,Illinois,insuranceexamservices.com","Inetworks Services LLC,125 S WACKER DR 25 2510,Chicago,Illinois,",FALSE,
"Judicial Attorney Services,27 N Wacker Dr. Ste 531,Chicago,Illinois,processserver.pro","Judicial Attorney Services Inc.,2100 MANCHESTER RD 900,Wheaton,Illinois,",FALSE,
"Rand McNally,9855 Woods Road,Skokie,Illinois,randmcnally.com","Rand Mcnally,9855 WOODS DR,Skokie,Illinois,",TRUE,
"Gil's Supper Club,12703 W. Farmington Road,Hanna City,Illinois,gilssupperclub.com","Gil’s Supper Club,12703 W FARMINGTON RD,Hanna City,Illinois,",TRUE,
"Level 10 LLC,2495 PEMBROKE AVE,Hoffman Estates,Illinois,level10.com","Level 10,2495 PEMBROKE AVE,Hoffman Estates,Illinois,",TRUE,
"Dickson,930 S WESTWOOD AVE,Addison,Illinois,dicksondata.com","Dickson,930 S WESTWOOD AVE,Addison,Illinois,",TRUE,
"Enterprise Peak,980 N. Michigan Avenue Suite 1277,Chicago,Illinois,enterprisepeak.com","Pietryla Enterprises Inc.,980 N MICHIGAN AVE,Chicago,Illinois,",TRUE,
"Romane Fragrances LLC,7725 S QUINCY ST,Willowbrook,Illinois,romanefragrances.com","Romane Fragrances LLC,7725 S QUINCY ST,Willowbrook,Illinois,",TRUE,
"Barco Products,24 N. Washington Ave,Batavia,Illinois,barcoproducts.com","Barco Products,24 N WASHINGTON AVE,Batavia,Illinois,",TRUE,
"Apostolic Christian Church,2125 VETERANS RD,Morton,Illinois,apostolicchristian.org","Apostolic Christian Church,2125 VETERANS RD,Morton,Illinois,",TRUE,
"Fitch Ratings,70 W MADISON ST,Chicago,Illinois,fitchratings.com","Fitch Ratings,70 W MADISON ST,Chicago,Illinois,",TRUE,
"Salem Baptist Church,2001 SEILER RD,Alton,Illinois,salem-bc.org","Salem Baptist Church,2001 SEILER RD,Alton,Illinois,",TRUE,
"Entertainment Studios,401 N MICHIGAN AVE,Chicago,Illinois,es.tv","Entertainment Studios,401 N MICHIGAN AVE,Chicago,Illinois,",TRUE,
"Macemicro,5050 HAYWARD LN,Lake In The Hills,Illinois,macemicro.com","Macemicro,5050 HAYWARD LN,Lake In The Hills,Illinois,",TRUE,
"Calculation Bureau LLC,2840 W WARREN BLVD,Chicago,Illinois,calcbureau.com","Calculation Bureau LLC,2840 W WARREN BLVD,Chicago,Illinois,",TRUE,
"Kafka Manufacturing,7600 INDUSTRIAL DR,Forest Park,Illinois,kafkamfg.com","Kafka Manufacturing Company,7600 INDUSTRIAL DR,Forest Park,Illinois,",TRUE,
"Symphonyiri Group,150 N CLINTON ST,Chicago,Illinois,iriworldwide.com","Symphonyiri Group Inc,,Chicago,Illinois,",TRUE,
"Top Driver Driving School,5103 WASHINGTON ST,Downers Grove,Illinois,","Top Driver Driving School,5103 WASHINGTON ST,Downers Grove,Illinois,",TRUE,
"Advanced Permanent Cosmetic Training,4S 100TH 59,Naperville,Illinois,","Advanced Permanent Cosmetic Training,4S 100TH 59,Naperville,Illinois,",TRUE,
"Occasion,321 N CLARK ST,Chicago,Illinois,getoccasion.com","Occasion,321 N CLARK ST,Chicago,Illinois,",TRUE,
"Thompson Instructional Center,1020 ROWELL AVE,Joliet,Illinois,menta.com/site/tic","Thompson Instructional Center,1020 ROWELL AVE,Joliet,Illinois,",TRUE,
"Stony Island Food Mart Inc,8240 S STONY ISLAND AVE,Chicago,Illinois,","Stony Island Food Mart Inc,8240 S STONY ISLAND AVE,Chicago,Illinois,",TRUE,
"Tricoci University Of Beauty Culture LLC,602 W GLEN AVE,Peoria,Illinois,","Tricoci University Of Beauty Culture Salon,602 W GLEN AVE,Peoria,Illinois,",TRUE,
"Vatterott College-quincy,3609 N MARX DR,Quincy,Illinois,","Vatterott College-quincy,3609 N MARX DR,Quincy,Illinois,",TRUE,
"Barbara Klein's Dance One,6400 WOODWARD AVE,Downers Grove,Illinois,danceone4me.com","Dance One,6400 WOODWARD AVE,Downers Grove,Illinois,",FALSE,
"Saving Hearts Emergency Providers,4901 N ELSTON AVE 1,Chicago,Illinois,savingheartsinc.com","Saving Hearts Emergency Providers,4901 N ELSTON AVE 1,Chicago,Illinois,",TRUE,
"Cafexplorer LLC,222 MERCHANDISE MART PLZ,Chicago,Illinois,cafexplorer.com","Cafexplorer LLC,222 MERCHANDISE MART PLZ,Chicago,Illinois,",TRUE,
"Little Company Of Mary Hospital,2800 W 95TH ST,Evergreen Park,Illinois,lcmh.org","Little Company Of Mary Hospital,2800 W 95TH ST,Evergreen Park,Illinois,",TRUE,
"National Express LLC,4300 WEAVER PKWY,Warrenville,Illinois,nationalexpresscorp.com","National Express Corporation,4300 WEAVER PKWY,Warrenville,Illinois,",TRUE,
"Belle Aire School,3935 BELLE AIRE LN,Downers Grove,Illinois,dg58.org","Belle Aire Elementary School,3935 BELLEAIRE LN,Downers Grove,Illinois,",TRUE,
"Lake Zurich Golf Club,564 N OLD RAND RD,Lake Zurich,Illinois,","Lake Zurich Golf Club,564 N OLD RAND RD,Lake Zurich,Illinois,",TRUE,
"Practice Management Information Corporation,2001 BUTTERFIELD RD 310,Downers Grove,Illinois,pmiconline.com","Practice Management Information Corp,1130 S WABASH AVE 205,Chicago,Illinois,",FALSE,
"Elmhurst Memorial Healthcare,155 E BRUSH HILL RD,Elmhurst,Illinois,eehealth.org","Elmhurst Memorial Hosp Ancillary Test,155 E BRUSH HILL RD,Elmhurst,Illinois,",TRUE,
"Apps Communications,10470 164TH PL,Orland Park,Illinois,appscorp.net","Apps Communications Inc.,10470 164TH PL,Orland Park,Illinois,",TRUE,
"Option Care,485 HALF DAY RD 300,Buffalo Grove,Illinois,optioncare.com","Option Care Inc.,485 HALF DAY RD,Buffalo Grove,Illinois,",TRUE,TRUE
"Compsych,455 N CITYFRONT PLAZA DR 13,Chicago,Illinois,compsych.com","Compsych,455 N CITYFRONT PLAZA DR,Chicago,Illinois,",TRUE,
"Sidetrack Inn,,Apple River,Illinois,","Sidetrack Inn,102 W RAILROAD ST,Apple River,Illinois,",TRUE,
"Michaels' Driving School,,Downers Grove,Illinois,michaelsdrivingschool.com","Michaels Driving School Inc.,46 E LAKE ST,Addison,Illinois,",TRUE,TRUE
"Presbyterian Homes,3200 GRANT ST,Evanston,Illinois,presbyterianhomes.org","Presbyterian Home,3200 GRANT ST,Evanston,Illinois,",TRUE,
"Mindwedge,572 DONNA AVE,Aurora,Illinois,mindwedge.com","Mindwedge,572 DONNA AVE,Aurora,Illinois,",TRUE,
"Methode Electronics,7401 W WILSON AVE,Chicago,Illinois,methode.com","Methode Electronics,7401 W WILSON AVE,Chicago,Illinois,",TRUE,
"Cell Tech Repair,3232 W LAWRENCE,Chicago,Illinois,","Cell Tech Repair,3232 W LAWRENCE,Chicago,Illinois,",TRUE,
"Zoar Community Church,,Reddick,Illinois,zoarcommunitychurch.com","Zoar Community Church,,Reddick,Illinois,",TRUE,
"The Carle Foundation,611 W PARK ST,Urbana,Illinois,carle.org","The Care Foundation Hospital,611 W PARK ST,Urbana,Illinois,",TRUE,
"Help At Home LLC,1 N STATE ST 800,Chicago,Illinois,helpathome.com","Help At Home,1 N STATE ST,Chicago,Illinois,",TRUE,
"Chicago Basketball Academy™,612 N WELLS,Chicago,Illinois,chicagobasketballacademy.org","Chicago Basketball Academy™,612 N WELLS ST,Chicago,Illinois,",TRUE,
"Rider’s Edge Harley Davidson Academy Of Motorcycling,9950 JOILIET RD,Countryside,Illinois,ilharley.com/miscpage_001.asp","Rider’s Edge Harley Davidson Academy Of Motorcycling,9950 JOILIET RD,Countryside,Illinois,",TRUE,
"Byte Me! Computers and Internet Services,718 E NORTHWEST HWY,Mount Prospect,Illinois,bytemeusa.com","Byte Me Computer Sales & Service Inc.,714 E NORTHWEST HWY,Mount Prospect,Illinois,",FALSE,
"Enpro Inc.,121 S LOMBARD RD,Addison,Illinois,enproinc.com","Enpro Inc.,121 S LOMBARD RD,Addison,Illinois,",TRUE,
"Coyote Logistics,2545 W DIVERSEY AVE 3,Chicago,Illinois,coyote.com","Coyote,2545 W DIVERSEY AVE 3,Chicago,Illinois,",FALSE,
"Metra Commuter Rail,547 W JACKSON BLVD,Chicago,Illinois,metrarail.com","Metrarail,547 W JACKSON BLVD,Chicago,Illinois,",FALSE,
"Navistar,2701 NAVISTAR DR,Lisle,Illinois,navistar.com","Navistar,2701 NAVISTAR DR,Lisle,Illinois,",TRUE,
"Community School Of The Arts,132 MUSIC,Dekalb,Illinois,csoaf.org","Community School Of The Arts,501 COLLEGE AVE,Wheaton,Illinois,",FALSE,
"Ati Physical Therapy,790 REMINGTON BLVD,Bolingbrook,Illinois,atipt.com","Ati Physical Therapy,790 REMINGTON BLVD,Bolingbrook,Illinois,",TRUE,
"Destefano and Partners Ltd.,330 N WABASH AVE,Chicago,Illinois,dpdesigns.com","Destefano and Partners Ltd,330 N WABASH AVE 3200,Chicago,Illinois,",TRUE,
"Crate and Barrel,1250 TECHNY RD,Northbrook,Illinois,crateandbarrel.com","Crate & Barrel Holdings Inc,1250 TECHNY RD,Northbrook,Illinois,",TRUE,
"P2v Solutions,,Lindenhurst,Illinois,p2vsolutions.net","P2v Solutions,,Lindenhurst,Illinois,",TRUE,
"System Sensor,3825 OHIO AVE,St. Charles,Illinois,systemsensor.com/en-us/Pages/welcome.aspx","System Sensor,3825 OHIO AVE,St. Charles,Illinois,",TRUE,
"Chicago Golf Report,7203 FLAGG CREEK DR,Chicago,Illinois,chicagogolfreport.com","Chicago Golf Report,7203 FLAGG CREEK DRVE,Chicago,Illinois,",TRUE,
"Ethical Leadership Group Inc.,1935 SCHILLER AVE,Wilmette,Illinois,ethicalleadershipgroup.com","Ethical Leadership Group Inc.,,Wilmette,Illinois,",TRUE,
"Lobo De Mar Restaurant,5503 West Cermak Road,Cicero,Illinois,lobodemarrestaurant.com","Lobo De Mar Restaurant,5503 W CERMAK RD,Cicero,Illinois,",TRUE,
"Cdw,200 N MILWAUKEE AVE,Vernon Hills,Illinois,cdw.com","Cdw Corp,200 N MILWAUKEE AVE,Vernon Hills,Illinois,",TRUE,
"Servergurus,,Libertyville,Illinois,servergurus.com","Servergurus,,Libertyville,Illinois,",TRUE,
"Strategic Hotels & Resorts,200 W MADISON ST 1700,Chicago,Illinois,strategichotels.com","Strategic Hotels & Resorts,200 W MADISON ST 1700,Chicago,Illinois,",TRUE,
"Siemens,,Buffalo Grove,Illinois,siemens.com","Siemens,,Buffalo Grove,Illinois,",TRUE,
"Ignite Solutions Llc.,,Joliet,Illinois,ignitesolutions.com","Ignite Solutions,16W109 83RD ST,Burr Ridge,Illinois,",TRUE,
"Revizer,,,Illinois,revizer.com","Revizer,,,Illinois,",TRUE,
"Wisper Isp,3680 LEBANON AVE,Belleville,Illinois,wisperisp.com","Wisper Towers Inc.,3680 LEBANON AVE,Belleville,Illinois,",FALSE,
"Kamien Computers Inc,831 E ALGONQUIN RD,Schaumburg,Illinois,kamienshop.com","Kamien Computers Inc,831 E ALGONQUIN RD,Schaumburg,Illinois,",TRUE,
"Newgen Business Solutions,,Warrenville,Illinois,conventionsuite.com","Newgen Business Solutions,,Warrenville,Illinois,",TRUE,
"Professional Diversity Netwo,801 W ADAMS ST 600,Chicago,Illinois,profusional.com","Professional Diversity Netwo,801 W ADAMS ST,Chicago,Illinois,",TRUE,TRUE
"Questia Media,1 N STATE ST,Chicago,Illinois,questia.com","Questia Media,1 N STATE ST,Chicago,Illinois,",TRUE,
"Agrible,212 W VERMONT AVEUE,Urbana,Illinois,agrible.com","Agrible Inc.,212 W VERMONT AVEUE,Urbana,Illinois,",TRUE,
"Frese Ornamental Nursery Inc,3100 N 18TH ST,Quincy,Illinois,freseornamentalnursery.com","Frese Ornamental Nursery,3100 N 18TH ST,Quincy,Illinois,",TRUE,
"FTD Companies,3113 Woodcreek Drive,Downers Grove,Illinois,ftdcompanies.com","Ftd Companies,3113 WOODCREEK DR,Downers Grove,Illinois,",TRUE,
